Название;Адрес
Медицинский диагностический центр Рэмси Диагностика;ул. Чапаева, д. 5
Федеральный Центр сердца, крови и эндокринологии имени В.А. Алмазова;ул. Аккуратова, д. 2. 
Медицинский центр «МАРТ»                                ;Малом пр. В.О., д. 54, корп. 3
Лечебно-диагностический центр Международного института биологических систем им. Березина;пр. Приморский, д. 3
ТомТек;ул. Ленина, д. 5
Военно-Медицинская Академия им. С. М. Кирова;ул. Академика Лебедева, д. 6
Медицинский диагностический центр Энерго;пр. Энгельса, д.33, корпус.1
Лечебно-диагностический центр Международного института биологических систем им. Березина;ул. Костюшко, д. 2  
Медицинский диагностический центр Энерго;пр. Ленинский, д. 160
Лечебно-диагностический центр Международного института биологических систем им. Березина;ул. Есенина, д. 2, корп. 3
Василеостровский Центр МРТ;16-я линия В.О., д. 81
Медицинский центр Адмиралтейские Верфи;ул. Садовая, д. 126
MEDEM;ул. Марата, д. 6а
Городской клинический онкологический диспансер;пр. Ветеранов, д. 56
Российский научно-исследовательский нейрохирургический институт им. проф. А.Л. Поленова;ул. Маяковского, д. 12
Лечебно-диагностический центр Международного института биологических систем им. Березина;пр. Удельный, д. 22а 
Центр МРТ;ул. Рентгена, д. 5
Лечебно-диагностический центр Международного института биологических систем им. Березина;ул. 6-я Советская, д. 24-26
Центр функциональной диагностики МРТ-Ц Купчино;ул. Малая Балканская 26 лит.В
Центр лучевой диагностики и магнитно-резонансной томографии;ул. Типанова, д. 12а
Александровская больница;пр. Солидарности, д. 4 
Городская больница №4 (Больница святого великомученика Георгия);пр. Северный, д. 1
Санкт-Петербургский научно-исследовательский психоневрологический институт им. Бехтерева;ул. Бехтерева, д. 3
Детская городская больница №1;ул. Авангардная, д. 14 
Городская больница №40;г. Сестрорецк, ул. Борисова, д. 9
Городская больница №20;ул. Гастелло, д. 21
Городская клиническая больница № 31;пр. Динамо, д. 3
Городская больница №23;пр. Елизарова, д. 32
Детская городская клиническая больница №5 им. Филатова;ул. Бухарестская, д. 134
Городская больница № 26;ул. Костюшко, д. 2.
Клиническая больница №122 им. Соколова;пр. Культуры, д. 4
Городская больница №33;г. Колпино, ул. Павловская, д. 16
Городская больница № 36 (Городская больница Святого Праведного Иоанна Кронштадтского);г. Кронштадт, ул. Газовый Завод, д. 3 
Детская городская больница №22 ;г. Колпино, пр. Заводской, д. 1
Сеть клиник Будь здоров;пр. Лиговский, д. 274а
СПб ГУЗ Консультативно-диагностический центр для детей ;ул. Олеко Дундича, д. 36, корп. 2
Федеральное государственное бюджетное учреждение «Консультативно-диагностический центр с поликлиникой»;пр. Морской, д. 3
Городской консультативно-диагностический центр №1 ;ул. Сикейроса, д. 10 литер Б
Клиника АураМед;пр. Нарвский, д. 18 
Российский научный центр радиологии и хирургических технологий;пос. Песочный, ул. Ленинградская, д. 70
"СПб Государственное Учреждение Здравоохранения
Центр планирования Семьи и репродукции";ул. Комсомола, д. 4
Клиника СМТ;пр. Римского-Корсакова, д. 87 
Диагностический центр Д-Мед;г. Стрельна, Санкт-Петербургское шоссе, д. 48
Медицинский центр «Демос»;ул. Пражская, д. 44
Елизаветинская больница (городская больница святой преподобномученицы Елизаветы, больница №3);ул. Вавиловых, д. 14
ЦМРТ профессора В.А. Фокина корпоративное;ул. Ивана Черных, д. 29
Центр рассеянного склероза института мозга человека;ул. Академика Павлова, д. 9
СПб Государственное учреждение здравоохранения «Консультативно-диагностический центр №85»;пр. Ветеранов, д. 89, корп. 3
Санкт-Петербургская клиническая больница РАН;пр. Тореза, д. 72
Детская клиническая больница при Санкт-Петербургском государственном педиатрическом медицинском университете ;ул. Литовская, д. 2а
Клиническая ревматологическая больница № 25;ул. Б.Подъяческая, д. 30
"Кабинет компьютерной томографии
городской многопрофильной больницы №2 г.Санкт-Петербурга ";пер. Учебный, д. 5
Ленинградская областная клиническая больница;пр. Луначарского, д. 45-49
Детская больница Святой Марии Магдалины;В.О., 2 линия, д. 47
Мариинская больница;пр. Литейный, д. 56
"Северо-Западный государственный медицинский университет им. И.И.Мечникова. Кафедра лучевой диагностики
и лучевой терапии (Санкт-Петербургская Медицинская академия последипломного образования)";ул. Кирочная, д. 41
Северо-Западный государственный медицинский университет им. И.И.Мечникова Клиника имени Петра Великого;пр. Пискарёвский, д. 47
Клиника Medalp;пос. Песочный, ул. Ленинградская, д. 54
Клиника Медика;пр. Тореза, д. 72
Санкт-Петербургский научно-исследовательский институт уха, горла, носа и речи;ул. Бронницкая, д. 9 
ФГБУ НИИ онкологии им. Н.Н. Петрова, клинико-диагностическое отделение;пос. Песочный, ул. Ленинградская, д. 68
ФГБУ Всероссийский центр экстренной и радиационной медицины имени А.М. Никифорова МЧС России ;ул. Академика Лебедева, д. 4/2
ФГБУ Всероссийский центр экстренной и радиационной медицины имени А.М. Никифорова МЧС России ;ул.Оптиков, д. 54
СПб ГБУЗ Николаевская больница;г. Петергоф, ул. Константиновская, д. 1
СПБ ГБУЗ Детская городская больница Святой Ольги;ул. Земледельческая, д. 2
Сеть клиник для женщины и ее семьи Она;ул. Рижская, д. 12
Диагностический центр МРТ на Серебристом бульваре;бульв. Серебристый, д. 20а
Сеть клиник для женщины и ее семьи Она;пр. Ветеранов, д. 56 
"Первый Санкт-Петербургский
государственный медицинский
университет им. акад. И. П. Павлова";ул. Рентгена, д. 8
"Первый Санкт-Петербургский
государственный медицинский
университет им. акад. И. П. Павлова";ул. Льва Толстого, д. 6-8
"Первый Санкт-Петербургский
государственный медицинский
университет им. акад. И. П. Павлова";ул. Льва Толстого, д. 6-8
Санкт-Петербургский клинический комплекс Федерального государственного бюджетного учреждения Национальный медико-хирургический Центр им. Н.И. Пирогова;наб. реки Фонтанки, д. 154
Городская Покровская больница;В.О., Большой пр., д. 85 
Городская поликлиника №71;г. Колпино, ул. Павловская, д. 10
СПб ГУЗ Городская поликлиника №106;ул. Рихарда Зорге, 18
Санкт-Петербургский НИИ фтизиопульмонологии;ул. Политехническая, д. 32 
Детская городская больница № 19 им. К.А. Раухфуса;пр. Лиговский, д. 8
Дорожная клиническая больница ОАО РЖД г. Санкт-Петербург,;пр. Мечникова, д. 27
Городская больница №38 им. Н.А. Семашко;г. Пушкин, ул. Госпитальная, д. 7/2а
Северо-Западный медицинский центр;ул. Боровая, д. 55
Клиника Скандинавия Центральная;пр. Литейный, д. 55а
Клиника Скандинавия Северная;ул.Ильюшина, д.4/1
СПБ НИИ СКОРОЙ ПОМОЩИ им. И.И. Джанелидзе;ул. Будапештская, д. 3
Международный медицинский центр СОГАЗ копоратив;ул. Малая Конюшенная, д. 8а 
Петербургский диагностический центр;Захарьевская ул. д.14
Госпиталь ветеранов войн;ул. Народная, д. 21,  корп. 2
Медицинский центр ГУП «Водоканал Санкт-Петербурга»;пр. Московский, д. 103, к. 2 
Клиника Промед Плюс;г. Колпино, бульв. Трудящихся, д. 18, к. 5
Клиника Промед Плюс;ул. Литовская, д. 8/2
Клиника Промед Плюс;Сиреневый бульвар, д. 18, к. 1
Мастерская здоровья на Лесной;Полюстровский проспект, дом 68А
